Task name, Task description, Start time, End time, Duration,Duration in hours, Note, Category
"Miscellaneous ","","Oct 30, 2014, 08:00:00 HST","Oct 30, 2014, 08:15:00 HST","00:15'",0.2500000,"Emails","Admin"
"QAP PM","","Oct 30, 2014, 08:15:00 HST","Oct 30, 2014, 08:30:00 HST","00:15'",0.2500000,"","QAP"
"QAP Infrastructure","","Oct 30, 2014, 08:30:00 HST","Oct 30, 2014, 09:00:00 HST","00:30'",0.5000000,"Ad manual","QAP"
"GHOST","","Oct 30, 2014, 09:00:00 HST","Oct 30, 2014, 09:30:00 HST","00:30'",0.5000000,"","GHOST"
"QAP Infrastructure","","Oct 30, 2014, 09:30:00 HST","Oct 30, 2014, 12:02:20 HST","02:32'",2.5390977,"Ad manual","QAP"
"GHOST","","Oct 30, 2014, 12:45:00 HST","Oct 30, 2014, 13:00:00 HST","00:15'",0.2500000,"Science team report on site","GHOST"
"QAP Infrastructure","","Oct 30, 2014, 13:00:00 HST","Oct 30, 2014, 17:00:00 HST","04:00'",4.0000000,"Ad manual","QAP"
"Miscellaneous ","","Oct 31, 2014, 08:00:00 HST","Oct 31, 2014, 08:15:00 HST","00:15'",0.2500000,"","Admin"
"QAP Infrastructure","","Oct 31, 2014, 08:15:00 HST","Oct 31, 2014, 10:15:00 HST","02:00'",2.0000000,"Ad manual","QAP"
"Miscellaneous ","","Oct 31, 2014, 10:15:00 HST","Oct 31, 2014, 10:30:00 HST","00:15'",0.2500000,"Prep coffee","Admin"
"Seminar  FAC  SciCoffee","Various SciActivities","Oct 31, 2014, 10:30:00 HST","Oct 31, 2014, 11:15:00 HST","00:45'",0.7500000,"Scicoffee ","Reseach"
"QAP Infrastructure","","Oct 31, 2014, 11:45:00 HST","Oct 31, 2014, 12:00:00 HST","00:15'",0.2500000,"","QAP"
"Admin","","Oct 31, 2014, 12:00:00 HST","Oct 31, 2014, 13:00:00 HST","01:00'",1.0000000,"All staff - policies","Admin"
"QAP Infrastructure","","Oct 31, 2014, 13:00:00 HST","Oct 31, 2014, 16:30:00 HST","03:30'",3.5000000,"Ad manual","QAP"
"QAP Infrastructure","","Oct 31, 2014, 16:30:00 HST","Oct 31, 2014, 16:56:59 HST","00:26'",0.4497357,"Release prep and docs","QAP"
"QAP Infrastructure","","Nov 1, 2014, 13:00:00 HST","Nov 1, 2014, 17:00:00 HST","04:00'",4.0000000,"Release webpages and prep","QAP"
